Input,Expected,Predicted
pariwarwale,परिवारवाले,परिवारवाले
peranormal,पैरानॉर्मल,पेरानोर्मल
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्वप्रसाद
iris,आईरिस,आइआईआईएस
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञापूर्ण
lebalon,लेबलों,लेबालों
shreekrushnan,श्रीकृष्णन,श्रीक्रुश्नन
snikarse,स्नीकर्स,स्नीकारसे
kain,कईं,कैन
bhooswaami,भूस्वामी,भूसवामी
karta,कटरा,कर्ता
anyay,अन्याय,अन्याय
nokari,नोकरी,नोकरी
precision,प्रिसिशन,प्रेसिजन
chrom,क्रोम,क्रोम
jue,जुए,जुए
bowling,बोलिंग,बोवलिंग
taapti,ताप्ती,ताप्ति
catholicon,कैथोलिकों,कैथोलिकॉन
nazarandaz,नजरंदाज,नज़ारांदज
mulchand,मूलचंद,मूलचंद
sweccha,स्वेच्छा,स्वेक्छा
nanyaulaa,नन्यौला,ननयौला
ghontana,घोंटना,घोंटना
advaitwad,अद्वैतवाद,अडवेतवाड
underwood,अंडरवुड,अंडरवुड
lubhaavna,लुभावना,लुभावना
petroselee,पेट्रोसेली,पेट्रोसेली
amdi,आमदी,आएमडी
ropane,रोपने,रोपने
daisy,डेजी,डेसी
jababee,जबाबी,जबाबी
cup,कप,सीयूपी
phaade,फाड़े,फाडे
ulahna,उलाहना,उलाना
unnatiyon,उन्नतियों,उन्नतियों
molina,मोलिना,मोलिना
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,घूनचूसनछाछाछलछाछाछाछ़
han,हां,हेन
pradarshan,प्रर्दशन,प्रदर्शन
sarjuga,सरगुजा,सरजजुगा
bidar,बीदर,बिदार
amargad,अमरगढ़,अमरगड
juye,जुए,जुएे
tonk,टोंक,टोंक
devaapur,देवापुर,देवापुर
intelligence,इंटेलीजेंस,इंटेलिजेंस
neetiyon,नीतियों,नीतियों
khanaudaa,खनौदा,खनौदा
porbandar,पोरबंदर,पोरबंदर
sim,सिम,सिम
lagnesh,लग्नेश,लग्नेश
gaayikao,गायिकाओ,गायिकाओ
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों
moolchand,मूलचंद,मूलचन्द
silchar,सिल्चर,सिलचर
margarita,मार्गरिटा,मार्गरिता
udakishuganj,उदाकिशुनगंज,उदकिशुगंज
sirtee,सिरती,सिर्टी
yamala,यमला,यमाला
prashikshu,प्रशिक्षु,प्रशिक्षु
sierra,सिएरा,सिएेरा
aalhaa,आल्हा,आल्हा
peck,पेक,पेईसीयू
taskhir,तसखीर,तस्खीर
daka,डाका,डका
nominate,नॉमिनेट,नोमिनेट
sapat,सपाट,सपत
coimbatore,कोयम्बटूर,कॉइंटेटर
koraput,कोरापुट,कोरापुट
svayattshasan,स्वायत्तशासन,स्वायत्शशासन
vidyutikrit,विद्युतीकृत,विद्युतिकृत
kikiyaanaa,किकियाना,किकियाना
arunaai,अरुणाई,अरुणाई
rigal,रीगल,रिगल
diamond,डायमंड,डायमॉन्ड
mridubhaashee,मृदुभाषी,मृदुभाषी
walters,वाल्टर्स,वाल्टर्स
sutrapada,सूत्रपाडा,सूत्रपदा
keeti,कीति,कीटी
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी
mangesh,मंगेश,मंगेश
pension,पेंषन,पेन्शन
laganewale,लगनेवाले,लगानेवाले
jilavasiyon,जिलावासियों,जिलावसियों
ploskee,प्लोस्की,प्लोस्की
eksath,एकसाथ,एकसाथ
sekhar,सेखर,सेखार
dow,डीओडब्ल्यू,डी
ardhawishwaas,अर्धविश्वास,अर्ध्धिश्वास
rajasthan,राजस्थान,राजस्थान
vikaskhand,विकासखण्ड,विकाशखंड
samshayon,संशयों,सामशायों
badhanaa,बढना,बढ़ना
classon,क्लासों,क्लासन
ikhrul,उखरुल,इखरुल
furaame,फुरामे,फुरामे
ebaz,एबज,एबाज़
baataaya,बाताया,बाताया
jushantan,जुशान्तान,जुशानतन
strong,स्ट्रॉन्ग,स्ट्रॉंग
rajnitikaron,राजनीतिकारों,राजनीतीकारों
panipat,पानीपत,पनिपत
blankaard,ब्लांकार्ड,ब्लांकार्ड
jhabua,झाबुआ,झबुआ
jacinto,जकिंटो,जेसिनटो
barahsinga,बारहसिंगा,बरहसिंगा
suchnah,सूचनाः,सूचनाह
electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोमाजिक
lalmani,लालमणी,ललमानी
bhaaulaal,भाऊलाल,भाऊलाल
kathua,कठुआ,कठुआ
palaari,पलारी,पलारी
amitao,अमिताव,अमिताओ
tadanrustee,तदंरुस्ती,तादनरस्ती
vaabastaa,वाबस्ता,वाबस्ता
vlad,व्लाद,व्लैड
slash,स्लैश,स्लाश
waterbury,वाटरबरी,वाटरबरी
selfie,सेल्फी,सेल्फी
luis,लुईस,लुइस
panchasootra,पंचसूत्र,पंचासत्र
aryama,अर्यमा,आर्यमा
vaadak,वादक,वाडक
junction,जंक्शन,जंक्शन
generic,जेनरिक,जेनेरिक
jiya,जिया,जिया
aden,एडेन,अडेन
sophner,सॉफ़्नर,सोफनर
qwvga,क्यूडब्ल्यूवीजीए,ईवववीवीजी
dhvanimikon,ध्वनिमिकों,ध्वनिमिकों
feeds,फीड्स,फीड्स
sukadiyaal,सुकडि़याल,सुकड़ियाल
angadh,अनगढ़,अंगढ़
bavji,बावजी,बावजी
chhodiye,छोडिये,छोड़िये
cipla,सिप्ला,सीआईपीएलए
vigyanon,विज्ञानों,विज्ञानों
dhasmaanaa,धस्माना,धस्माना
longewal,लोंगोवाल,लोंगेवाल
badam,बदाम,बदद
atraikt,अट्रैक्ट,अत्रैक्ट
saraaha,सराहा,सराहा
nrityashaili,नृत्यशैली,नृत्यशैली
sanvari,संवरी,सांवरी
yakshadhipati,यक्षाधिपति,यक्षाधिपति
arabpatiyon,अरबपतियों,अरब्पतियों
mukaddamon,मुकद्दमों,मुकद्दमों
phode,फोड़े,फोडे
sihunta,सिहुंता,सिहुंता
jeewan,जीवन,जीवन
dhoondhata,ढूंढता,ढूँढ़ता
cruces,क्रुसेस,क्रस
kaaryakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
pratibaddhtaaen,प्रतिबद्धताएं,प्रतिबद्धताएँ
dlw,डीएलडब्ल्यू,डीएलएम
plan,प्लेन,प्लान
pailot,पायलट,पैलोट
adhiwas,अधिवास,अधिवास
