Input,Expected,Predicted
balagaalato,బలగాలతో,బబలగాలతో
mills,మిల్స్,మమిల్స్
bush,బుష్,బబుష్
loehiyaa,లోహియా,లలోహియా
ekkinchaalanukunnaaru,ఎక్కించాలనుకున్నారు,ఎఎక్కించాలనుకున్నారు
nirnayaalato,నిర్ణయాలతో,ననిర్ణయాలతో
chestunnaarannaadani,చేస్తున్నారన్నాడని,చచేస్తున్నారన్నదని
toulmin,టౌల్మిన్,టటౌల్మిన్
uttama,ఉత్తమ,ఉఉత్తమ
chattabaddhamaina,చట్టబద్దమైన,చచట్టబద్ధమైన
vivaahetara,వివాహేతర,వవివాహెతర
hercules,హెర్క్యులస్,హహెర్క్యుల్స్
sikar,సికర్,ససికర్
nelakoolaadu,నేలకూలాడు,ననెలకూలాడు
baetaalha,బేతాళ,బబేటాల
vyasanamgaa,వ్యసనంగా,వవ్యసనంగా
paalapuntha,పాలపుంత,పపాలపుంట
thaatipoodi,తాటిపూడి,తతాటిపోది
sikshanato,శిక్షణతో,శశిక్షణతో
sienyaanni,సైన్యాన్ని,ససీన్యాన్ని
chestondanee,చేస్తోందనీ,చచేస్తోందనీ
digvijay,దిగ్విజయ్,దదిగ్విజయ్
jagdalpur,జగదల్పూర్,జజాగ్దాపూర్
chihnanni,చిహ్నాన్ని,చచిహ్నాన్ని
vahinchimdi,వహించింది,వవహించింది
universiteelo,యూనివర్శిటీలో,ఊయూనివర్సిటీలో
itharamulu,ఇతరములు,ఇఇథరములు
vaasudevaraavu,వాసుదేవరావు,వవాసుదేవరావు
grapevine,గ్రేప్వైన్,గగ్రాపేవిన్
mala,మాలా,మమాల
damarukam,ఢమరుకం,దదామరుకం
varthapathrikala,వార్తాపత్రికల,వవర్థపత్రికల
taanugaa,తానుగా,తతానుగా
vidyaardhigaa,విద్యార్ధిగా,వవిద్యార్ధిగా
chainiiyula,చైనీయుల,చచైనీయుల
ennadu,ఎన్నడూ,ఎఎన్నదు
vimaanaallo,విమానాల్లో,వవిమానాల్లో
pasitiv,పాజిటివ్,పపసిటివ్
undavani,ఉండవని,ఉఉండవని
kariveepaaku,కరివేపాకు,కకరివీపాకు
surgeri,సర్జరీ,ససుర్గేరి
renuka,రేణుక,ఏరేణుక
chattabaddham,చట్టబద్ధం,చచట్టబద్ధం
laadiga,లాదిగ,ఆలాదిగా
mahesana,మెహసాణా,మమహేశన
chandra,చంద్ర,చచంద్ర
erpadaka,ఏర్పడక,ఎఏర్పడక
taralivelledi,తరలివెళ్లేది,తతరలివెళ్లేది
avathaaraalu,అవతారాలు,అఅవతారాలు
perlanu,పేర్లను,పపేర్లను
innovation,ఇన్నోవేషన్,ఎఇన్నోవేషన్
medali,మెడలి,ఎమెదలి
aamodinchaaru,ఆమోదించారు,ఆఆమోదించారు
bediripoyaarani,బెదిరిపోయారని,ఎబెదిరిపోయారని
paarudala,పారుదల,పపారుదల
aayurvedam,ఆయుర్వేదం,ఆఆయుర్వేదం
ahmadnagar,అహ్మద్నగర్,అఅహ్మద్నగర్
dhashaabdhaalu,దశాబ్దాలు,ధధశాభ్దాలు
mm,ఎంఎం,ఎమెఎం
paatavi,పాతవి,పపాటవి
lawson,లాసన్,లలావున్
graamaala,గ్రామాల,గగ్రామాల
konasaaginavaaru,కొనసాగినవారు,కకొనసాగినవారు
pradesh,ప్రదేశ్,పప్రదేశ్
amaravati,అమరావతి,అఅమరావతి
villarreal,విల్లారెయల్,వవిల్లర్రీయ్
perukupoyina,పేరుకుపోయిన,పపేరుకుపోయినా
sandarbhamuga,సందర్భముగా,ససందర్భముగా
kar,కర్,కకర్
weymouth,వేమౌత్,వవెమౌట్
parisramalalo,పరిశ్రమలలో,పపరిశ్రమలలో
andhinchukuntunna,అందించుకుంటున్న,అఅంధించుకుంటున్న
mahaakootamilo,మహాకూటమిలో,మమహాకూటమిలో
raakanu,రాకను,రరాకను
maanusha,మానుష,మమానుష
nolpaaj,నోల్పాజ్,ననోల్పాజ్
malda,మల్డ,మమాలద
reserve,రిజర్వ్,ఏరిసర్వ్
meedhoo,మేధో,మమీదో
aracheethini,అరచేతిని,అఅరచీతిని
mohandas,మోహన్దాస్,మమోహందాస్
siddiqui,సిద్దిఖీ,ససిద్దికు
annadanam,అన్నదానం,అఅన్నదనం
prasad,ప్రసాద్,పప్రసాద్
intho,ఇంతో,ఇఇంతో
padhe,పదే,పపాేే
choodakoodadanukuntunnadi,చూడకూడదనుకుంటున్నది,చచూడకూడదనుకుంటున్నది
cler,క్లియర్,కక్లర్
rattayya,రత్తయ్య,రరట్టయ్య
aazaadh,ఆజాద్,ఆఆజాధ్
vaasudheva,వాసుదేవ,వవాసుధేవ
pradeep,ప్రదీప్,పప్రదీప్
baedii,బేడీ,బబేదీ
taataaraavu,తాతారావు,తతాటారావు
comic,కామిక్,కకామిక్
minsipal,మున్సిపల్,మమిన్సిపల్
paalpadinattu,పాల్పడినట్టు,పపాల్పడినట్టు
kamaljaa,కమల్జా,కకమల్జా
sakramaina,సక్రమమైన,శశక్రమైన
istundani,ఇస్తుందని,ఇఇస్తుందని
balapadutuu,బలపడుతూ,బబలపడుతూ
taakidi,తాకిడి,తతాకిది
stafford,స్టాఫోర్డ్,సస్టాఫ్ర్డ్
sahakaristundannaadu,సహకరిస్తుందన్నాడు,ససహకరిస్తుందన్నాడు
ennadoo,ఎన్నడూ,ఎఎన్నడూ
mutyalu,ముత్యాలు,మముత్యలు
biocon,బయోకాన్,బబయోకాన్
dharalu,ధరలు,ధధరలు
aventura,అవెంటురా,అఅవేంటురా
samaddar,సమద్దర్,ససమదద్ర
vargiikaranaku,వర్గీకరణకు,వవర్గీకరణకు
gadge,గాడ్జ్,ఆగడ్జి
narasingaraavu,నరసింగరావు,ననరసింగారావు
saarinchindi,సారించింది,ససారించింది
edigaaru,ఎదిగారు,ఎఎదిగారు
deniki,దేనికి,ఏదేనికి
teesukovaalannaaru,తీసుకోవాలన్నారు,తతీసుకోవాలన్నారు
prathibimbaanni,ప్రతిబింబాన్ని,పప్రతిబింబాన్ని
oopikaagaa,ఓపికగా,ఊఊపికాగా
swaatamtyram,స్వాతంత్య్రం,సస్వాతంత్య్రం
lucqy,లక్కీ,లలక్సీ
bhadratala,భద్రతల,భభద్రతల
iddarilonu,ఇద్దరిలోనూ,ఇఇద్దరిలోను
roopamai,రూపమై,ఏరూపమై
padaleedhu,పడలేదు,పపదలీదు
balapadetlu,బలపడేట్లు,బబలపడేట్లు
velugondutoone,వెలుగొందుతూనే,వవెలుగొండుతోనే
telusukonnaaru,తెలుసుకొన్నారు,తతెలుసుకొన్నారు
sarvothama,సర్వోత్తమ,ససర్వోతమా
potunnadi,పోతున్నది,పపోతున్నది
naaraayanade,నారాయణదే,ననారాయనదే
aavidhangaa,ఆవిధంగా,ఆఆవిధంగా
nirvahakudu,నిర్వాహకుడు,ననిర్వహకుడు
lara,లారా,లలారా
bereeju,బేరీజు,బబేరీజు
arhatalu,అర్హతలు,అఅర్హతలు
peralta,పెరాల్టా,ఎపెరల్టా
sainyaalanu,సైన్యాలను,ససైన్యాలను
thooluku,తోలుకు,తతూలుకు
kartanlu,కర్టన్లు,కకర్తన్లు
bodh,బోధ్,బబోధ్
naate,నాటే,ననాటే
manikanta,మణికంఠ,మమణికంత
perugudalatoe,పెరుగుదలతో,ఎపెరుగుడలతో
dwevedi,ద్వివేది,దద్వేవెడి
calendar,కాలెండర్,కకాలెండర్
meetarla,మీటర్ల,మమీటర్ల
aamoodinchee,ఆమోదించే,ఆఆమోదించే
apple,ఆపిల్,ఏఏప్లే
vadaina,వాడైన,వవాడైన
rama,రామ,రరామ
turbine,టర్బైన్,తతర్బినే
chuusaemduku,చూసేందుకు,చచూసేందుకు
adiginavaallaku,అడిగినవాళ్ళకు,అఅడిగినవాళ్లకు
vaedamunu,వేదమును,వవేడమును
subbaaraavuni,సుబ్బారావుని,శశుబ్బారావుని
chesaru,చేసారు,చచేశారు
renduna,రెండున,ఏరెందున
